id,label
id_10048,1.0
id_10049,1.0
id_10050,1.0
id_10051,1.0
id_10052,1.0
id_10053,1.0
id_10054,1.0
id_10055,1.0
id_10056,1.0
id_10057,1.0
id_10058,1.0
id_10059,1.0
id_10060,1.0
id_10061,1.0
id_10062,1.0
id_10063,1.0
id_10064,1.0
id_10065,1.0
id_10066,1.0
id_10067,1.0
id_10068,1.0
id_10069,1.0
id_10070,1.0
id_10071,1.0
id_10072,1.0
id_10073,1.0
id_10074,1.0
id_10075,1.0
id_10076,1.0
id_10077,1.0
id_10078,1.0
id_10079,1.0
id_10080,1.0
id_10081,1.0
id_10082,1.0
id_10083,1.0
id_10084,1.0
id_10085,1.0
id_10086,1.0
id_10087,1.0
id_10088,1.0
id_10089,1.0
id_10090,1.0
id_10091,1.0
id_10092,1.0
id_10093,1.0
id_10094,1.0
id_10095,1.0
id_10096,1.0
id_10097,1.0
id_10098,1.0
id_10099,1.0
id_10100,1.0
id_10101,1.0
id_10102,1.0
id_10103,1.0
id_10104,1.0
id_10105,1.0
id_10106,1.0
id_10107,1.0
id_10108,1.0
id_10109,1.0
id_10110,1.0
id_10111,1.0
id_10112,1.0
id_10113,1.0
id_10114,1.0
id_10115,1.0
id_10116,1.0
id_10117,1.0
id_10118,1.0
id_10119,1.0
id_10120,1.0
id_10121,1.0
id_10122,1.0
id_10123,1.0
id_10124,1.0
id_10125,1.0
id_10126,1.0
id_10127,1.0
id_10128,1.0
id_10129,1.0
id_10130,1.0
id_10131,1.0
id_10132,1.0
id_10133,1.0
id_10134,1.0
id_10135,1.0
id_10136,1.0
id_10137,1.0
id_10138,1.0
id_10139,1.0
id_10140,1.0
id_10141,1.0
id_10142,1.0
id_10143,1.0
id_10144,1.0
id_10145,1.0
id_10146,1.0
id_10147,1.0
id_10148,1.0
id_10149,1.0
id_10150,1.0
id_10151,1.0
id_10152,1.0
id_10153,1.0
id_10154,1.0
id_10155,1.0
id_10156,1.0
id_10157,1.0
id_10158,1.0
id_10159,1.0
id_10160,1.0
id_10161,1.0
id_10162,1.0
id_10163,1.0
id_10164,1.0
id_10165,1.0
id_10166,1.0
id_10167,1.0
id_10168,1.0
id_10169,1.0
id_10170,1.0
id_10171,1.0
id_10172,1.0
id_10173,1.0
id_10174,1.0
id_10175,1.0
id_10176,1.0
id_10177,1.0
id_10178,1.0
id_10179,1.0
id_10180,1.0
id_10181,1.0
id_10182,1.0
id_10183,1.0
id_10184,1.0
id_10185,1.0
id_10186,1.0
id_10187,1.0
id_10188,1.0
id_10189,1.0
id_10190,1.0
id_10191,1.0
id_10192,1.0
id_10193,1.0
id_10194,1.0
id_10195,1.0
id_10196,1.0
id_10197,1.0
id_10198,1.0
id_10199,1.0
id_10200,1.0
id_10201,1.0
id_10202,1.0
id_10203,1.0
id_10204,1.0
id_10205,1.0
id_10206,1.0
id_10207,1.0
id_10208,1.0
id_10209,1.0
id_10210,1.0
id_10211,1.0
id_10212,1.0
id_10213,1.0
id_10214,1.0
id_10215,1.0
id_10216,1.0
id_10217,1.0
id_10218,1.0
id_10219,1.0
id_10220,1.0
id_10221,1.0
id_10222,1.0
id_10223,1.0
id_10224,1.0
id_10225,1.0
id_10226,1.0
id_10227,1.0
id_10228,1.0
id_10229,1.0
id_10230,1.0
id_10231,1.0
id_10232,1.0
id_10233,1.0
id_10234,1.0
id_10235,1.0
id_10236,1.0
id_10237,1.0
id_10238,1.0
id_10239,1.0
id_10240,1.0
id_10241,1.0
id_10242,1.0
id_10243,1.0
id_10244,1.0
id_10245,1.0
id_10246,1.0
id_10247,1.0
id_10248,1.0
id_10249,1.0
id_10250,1.0
id_10251,1.0
id_10252,1.0
id_10253,1.0
id_10254,1.0
id_10255,1.0
id_10256,1.0
id_10257,1.0
id_10258,1.0
id_10259,1.0
id_10260,1.0
id_10261,1.0
id_10262,1.0
id_10263,1.0
id_10264,1.0
id_10265,1.0
id_10266,1.0
id_10267,1.0
id_10268,1.0
id_10269,1.0
id_10270,1.0
id_10271,1.0
id_10272,1.0
id_10273,1.0
id_10274,1.0
id_10275,1.0
id_10276,1.0
id_10277,1.0
id_10278,1.0
id_10279,1.0
id_10280,1.0
id_10281,1.0
id_10282,1.0
id_10283,1.0
id_10284,1.0
id_10285,1.0
id_10286,1.0
id_10287,1.0
id_10288,1.0
id_10289,1.0
id_10290,1.0
id_10291,1.0
id_10292,1.0
id_10293,1.0
id_10294,1.0
id_10295,1.0
id_10296,1.0
id_10297,1.0
id_10298,1.0
id_10299,1.0
id_10300,1.0
id_10301,1.0
id_10302,1.0
id_10303,1.0
id_10304,1.0
id_10305,1.0
id_10306,1.0
id_10307,1.0
id_10308,1.0
id_10309,1.0
id_10310,1.0
id_10311,1.0
id_10312,1.0
id_10313,1.0
id_10314,1.0
id_10315,1.0
id_10316,1.0
id_10317,1.0
id_10318,1.0
id_10319,1.0
id_10320,1.0
id_10321,1.0
id_10322,1.0
id_10323,1.0
id_10324,1.0
id_10325,1.0
id_10326,1.0
id_10327,1.0
id_10328,1.0
id_10329,1.0
id_10330,1.0
id_10331,1.0
id_10332,1.0
id_10333,1.0
id_10334,1.0
id_10335,1.0
id_10336,1.0
id_10337,1.0
id_10338,1.0
id_10339,1.0
id_10340,1.0
id_10341,1.0
id_10342,1.0
id_10343,1.0
id_10344,1.0
id_10345,1.0
id_10346,1.0
id_10347,1.0
id_10348,1.0
id_10349,1.0
id_10350,1.0
id_10351,1.0
id_10352,1.0
id_10353,1.0
id_10354,1.0
id_10355,1.0
id_10356,1.0
id_10357,1.0
id_10358,1.0
id_10359,1.0
id_10360,1.0
id_10361,1.0
id_10362,1.0
id_10363,1.0
id_10364,1.0
id_10365,1.0
id_10366,1.0
id_10367,1.0
id_10368,1.0
id_10369,1.0
id_10370,1.0
id_10371,1.0
id_10372,1.0
id_10373,1.0
id_10374,1.0
id_10375,1.0
id_10376,1.0
id_10377,1.0
id_10378,1.0
id_10379,1.0
id_10380,1.0
id_10381,1.0
id_10382,1.0
id_10383,1.0
id_10384,1.0
id_10385,1.0
id_10386,1.0
id_10387,1.0
id_10388,1.0
id_10389,1.0
id_10390,1.0
id_10391,1.0
id_10392,1.0
id_10393,1.0
id_10394,1.0
id_10395,1.0
id_10396,1.0
id_10397,1.0
id_10398,1.0
id_10399,1.0
id_10400,1.0
id_10401,1.0
id_10402,1.0
id_10403,1.0
id_10404,1.0
id_10405,1.0
id_10406,1.0
id_10407,1.0
id_10408,1.0
id_10409,1.0
id_10410,1.0
id_10411,1.0
id_10412,1.0
id_10413,1.0
id_10414,1.0
id_10415,1.0
id_10416,1.0
id_10417,1.0
id_10418,1.0
id_10419,1.0
id_10420,1.0
id_10421,1.0
id_10422,1.0
id_10423,1.0
id_10424,1.0
id_10425,1.0
id_10426,1.0
id_10427,1.0
id_10428,1.0
id_10429,1.0
id_10430,1.0
id_10431,1.0
id_10432,1.0
id_10433,1.0
id_10434,1.0
id_10435,1.0
id_10436,1.0
id_10437,1.0
id_10438,1.0
id_10439,1.0
id_10440,1.0
id_10441,1.0
id_10442,1.0
id_10443,1.0
id_10444,1.0
id_10445,1.0
id_10446,1.0
id_10447,1.0
id_10448,1.0
id_10449,1.0
id_10450,1.0
id_10451,1.0
id_10452,1.0
id_10453,1.0
id_10454,1.0
id_10455,1.0
id_10456,1.0
id_10457,1.0
id_10458,1.0
id_10459,1.0
id_10460,1.0
id_10461,1.0
id_10462,1.0
id_10463,1.0
id_10464,1.0
id_10465,1.0
id_10466,1.0
id_10467,1.0
id_10468,1.0
id_10469,1.0
id_10470,1.0
id_10471,1.0
id_10472,1.0
id_10473,1.0
id_10474,1.0
id_10475,1.0
id_10476,1.0
id_10477,1.0
id_10478,1.0
id_10479,1.0
id_10480,1.0
id_10481,1.0
id_10482,1.0
id_10483,1.0
id_10484,1.0
id_10485,1.0
id_10486,1.0
id_10487,1.0
id_10488,1.0
id_10489,1.0
id_10490,1.0
id_10491,1.0
id_10492,1.0
id_10493,1.0
id_10494,1.0
id_10495,1.0
id_10496,1.0
id_10497,1.0
id_10498,1.0
id_10499,1.0
id_10500,1.0
id_10501,1.0
id_10502,1.0
id_10503,1.0
id_10504,1.0
id_10505,1.0
id_10506,1.0
id_10507,1.0
id_10508,1.0
id_10509,1.0
id_10510,1.0
id_10511,1.0
id_10512,1.0
id_10513,1.0
id_10514,1.0
id_10515,1.0
id_10516,1.0
id_10517,1.0
id_10518,1.0
id_10519,1.0
id_10520,1.0
id_10521,1.0
id_10522,1.0
id_10523,1.0
id_10524,1.0
id_10525,1.0
id_10526,1.0
id_10527,1.0
id_10528,1.0
id_10529,1.0
id_10530,1.0
id_10531,1.0
id_10532,1.0
id_10533,1.0
id_10534,1.0
id_10535,1.0
id_10536,1.0
id_10537,1.0
id_10538,1.0
id_10539,1.0
id_10540,1.0
id_10541,1.0
id_10542,1.0
id_10543,1.0
id_10544,1.0
id_10545,1.0
id_10546,1.0
id_10547,1.0
id_10548,1.0
id_10549,1.0
id_10550,1.0
id_10551,1.0
id_10552,1.0
id_10553,1.0
id_10554,1.0
id_10555,1.0
id_10556,1.0
id_10557,1.0
id_10558,1.0
id_10559,1.0
id_10560,1.0
id_10561,1.0
id_10562,1.0
id_10563,1.0
id_10564,1.0
id_10565,1.0
id_10566,1.0
id_10567,1.0
id_10568,1.0
id_10569,1.0
id_10570,1.0
id_10571,1.0
id_10572,1.0
id_10573,1.0
id_10574,1.0
id_10575,1.0
id_10576,1.0
id_10577,1.0
id_10578,1.0
id_10579,1.0
id_10580,1.0
id_10581,1.0
id_10582,1.0
id_10583,1.0
id_10584,1.0
id_10585,1.0
id_10586,1.0
id_10587,1.0
id_10588,1.0
id_10589,1.0
id_10590,1.0
id_10591,1.0
id_10592,1.0
id_10593,1.0
id_10594,1.0
id_10595,1.0
id_10596,1.0
id_10597,1.0
id_10598,1.0
id_10599,1.0
id_10600,1.0
id_10601,1.0
id_10602,1.0
id_10603,1.0
id_10604,1.0
id_10605,1.0
id_10606,1.0
id_10607,1.0
id_10608,1.0
id_10609,1.0
id_10610,1.0
id_10611,1.0
id_10612,1.0
id_10613,1.0
id_10614,1.0
id_10615,1.0
id_10616,1.0
id_10617,1.0
id_10618,1.0
id_10619,1.0
id_10620,1.0
id_10621,1.0
id_10622,1.0
id_10623,1.0
id_10624,1.0
id_10625,1.0
id_10626,1.0
id_10627,1.0
id_10628,1.0
id_10629,1.0
id_10630,1.0
id_10631,1.0
id_10632,1.0
id_10633,1.0
id_10634,1.0
id_10635,1.0
id_10636,1.0
id_10637,1.0
id_10638,1.0
id_10639,1.0
id_10640,1.0
id_10641,1.0
id_10642,1.0
id_10643,1.0
id_10644,1.0
id_10645,1.0
id_10646,1.0
id_10647,1.0
id_10648,1.0
id_10649,1.0
id_10650,1.0
id_10651,1.0
id_10652,1.0
id_10653,1.0
id_10654,1.0
id_10655,1.0
id_10656,1.0
id_10657,1.0
id_10658,1.0
id_10659,1.0
id_10660,1.0
id_10661,1.0
id_10662,1.0
id_10663,1.0
id_10664,1.0
id_10665,1.0
id_10666,1.0
id_10667,1.0
id_10668,1.0
id_10669,1.0
id_10670,1.0
id_10671,1.0
id_10672,1.0
id_10673,1.0
id_10674,1.0
id_10675,1.0
id_10676,1.0
id_10677,1.0
id_10678,1.0
id_10679,1.0
id_10680,1.0
id_10681,1.0
id_10682,1.0
id_10683,1.0
id_10684,1.0
id_10685,1.0
id_10686,1.0
id_10687,1.0
id_10688,1.0
id_10689,1.0
id_10690,1.0
id_10691,1.0
id_10692,1.0
id_10693,1.0
id_10694,1.0
id_10695,1.0
id_10696,1.0
id_10697,1.0
id_10698,1.0
id_10699,1.0
id_10700,1.0
id_10701,1.0
id_10702,1.0
id_10703,1.0
id_10704,1.0
id_10705,1.0
id_10706,1.0
id_10707,1.0
id_10708,1.0
id_10709,1.0
id_10710,1.0
id_10711,1.0
id_10712,1.0
id_10713,1.0
id_10714,1.0
id_10715,1.0
id_10716,1.0
id_10717,1.0
id_10718,1.0
id_10719,1.0
id_10720,1.0
id_10721,1.0
id_10722,1.0
id_10723,1.0
id_10724,1.0
id_10725,1.0
id_10726,1.0
id_10727,1.0
id_10728,1.0
id_10729,1.0
id_10730,1.0
id_10731,1.0
id_10732,1.0
id_10733,1.0
id_10734,1.0
id_10735,1.0
id_10736,1.0
id_10737,1.0
id_10738,1.0
id_10739,1.0
id_10740,1.0
id_10741,1.0
id_10742,1.0
id_10743,1.0
id_10744,1.0
id_10745,1.0
id_10746,1.0
id_10747,1.0
id_10748,1.0
id_10749,1.0
id_10750,1.0
id_10751,1.0
id_10752,1.0
id_10753,1.0
id_10754,1.0
id_10755,1.0
id_10756,1.0
id_10757,1.0
id_10758,1.0
id_10759,1.0
id_10760,1.0
id_10761,1.0
id_10762,1.0
id_10763,1.0
id_10764,1.0
id_10765,1.0
id_10766,1.0
id_10767,1.0
id_10768,1.0
id_10769,1.0
id_10770,1.0
id_10771,1.0
id_10772,1.0
id_10773,1.0
id_10774,1.0
id_10775,1.0
id_10776,1.0
id_10777,1.0
id_10778,1.0
id_10779,1.0
id_10780,1.0
id_10781,1.0
id_10782,1.0
id_10783,1.0
id_10784,1.0
id_10785,1.0
id_10786,1.0
id_10787,1.0
id_10788,1.0
id_10789,1.0
id_10790,1.0
id_10791,1.0
id_10792,1.0
id_10793,1.0
id_10794,1.0
id_10795,1.0
id_10796,1.0
id_10797,1.0
id_10798,1.0
id_10799,1.0
id_10800,1.0
id_10801,1.0
id_10802,1.0
id_10803,1.0
id_10804,1.0
id_10805,1.0
id_10806,1.0
id_10807,1.0
id_10808,1.0
id_10809,1.0
id_10810,1.0
id_10811,1.0
id_10812,1.0
id_10813,1.0
id_10814,1.0
id_10815,1.0
id_10816,1.0
id_10817,1.0
id_10818,1.0
id_10819,1.0
id_10820,1.0
id_10821,1.0
id_10822,1.0
id_10823,1.0
id_10824,1.0
id_10825,1.0
id_10826,1.0
id_10827,1.0
id_10828,1.0
id_10829,1.0
id_10830,1.0
id_10831,1.0
id_10832,1.0
id_10833,1.0
id_10834,1.0
id_10835,1.0
id_10836,1.0
id_10837,1.0
id_10838,1.0
id_10839,1.0
id_10840,1.0
id_10841,1.0
id_10842,1.0
id_10843,1.0
id_10844,1.0
id_10845,1.0
id_10846,1.0
id_10847,1.0
id_10848,1.0
id_10849,1.0
id_10850,1.0
id_10851,1.0
id_10852,1.0
id_10853,1.0
id_10854,1.0
id_10855,1.0
id_10856,1.0
id_10857,1.0
id_10858,1.0
id_10859,1.0
id_10860,1.0
id_10861,1.0
id_10862,1.0
id_10863,1.0
id_10864,1.0
id_10865,1.0
id_10866,1.0
id_10867,1.0
id_10868,1.0
id_10869,1.0
id_10870,1.0
id_10871,1.0
id_10872,1.0
id_10873,1.0
id_10874,1.0
id_10875,1.0
id_10876,1.0
id_10877,1.0
id_10878,1.0
id_10879,1.0
id_10880,1.0
id_10881,1.0
id_10882,1.0
id_10883,1.0
id_10884,1.0
id_10885,1.0
id_10886,1.0
id_10887,1.0
id_10888,1.0
id_10889,1.0
id_10890,1.0
id_10891,1.0
id_10892,1.0
id_10893,1.0
id_10894,1.0
id_10895,1.0
id_10896,1.0
id_10897,1.0
id_10898,1.0
id_10899,1.0
id_10900,1.0
id_10901,1.0
id_10902,1.0
id_10903,1.0
id_10904,1.0
id_10905,1.0
id_10906,1.0
id_10907,1.0
id_10908,1.0
id_10909,1.0
id_10910,1.0
id_10911,1.0
id_10912,1.0
id_10913,1.0
id_10914,1.0
id_10915,1.0
id_10916,1.0
id_10917,1.0
id_10918,1.0
id_10919,1.0
id_10920,1.0
id_10921,1.0
id_10922,1.0
id_10923,1.0
id_10924,1.0
id_10925,1.0
id_10926,1.0
id_10927,1.0
id_10928,1.0
id_10929,1.0
id_10930,1.0
id_10931,1.0
id_10932,1.0
id_10933,1.0
id_10934,1.0
id_10935,1.0
id_10936,1.0
id_10937,1.0
id_10938,1.0
id_10939,1.0
id_10940,1.0
id_10941,1.0
id_10942,1.0
id_10943,1.0
id_10944,1.0
id_10945,1.0
id_10946,1.0
id_10947,1.0
id_10948,1.0
id_10949,1.0
id_10950,1.0
id_10951,1.0
id_10952,1.0
id_10953,1.0
id_10954,1.0
id_10955,1.0
id_10956,1.0
id_10957,1.0
id_10958,1.0
id_10959,1.0
id_10960,1.0
id_10961,1.0
id_10962,1.0
id_10963,1.0
id_10964,1.0
id_10965,1.0
id_10966,1.0
id_10967,1.0
id_10968,1.0
id_10969,1.0
id_10970,1.0
id_10971,1.0
id_10972,1.0
id_10973,1.0
id_10974,1.0
id_10975,1.0
id_10976,1.0
id_10977,1.0
id_10978,1.0
id_10979,1.0
id_10980,1.0
id_10981,1.0
id_10982,1.0
id_10983,1.0
id_10984,1.0
id_10985,1.0
id_10986,1.0
id_10987,1.0
id_10988,1.0
id_10989,1.0
id_10990,1.0
id_10991,1.0
id_10992,1.0
id_10993,1.0
id_10994,1.0
id_10995,1.0
id_10996,1.0
id_10997,1.0
id_10998,1.0
id_10999,1.0
id_11000,1.0
id_11001,1.0
id_11002,1.0
id_11003,1.0
id_11004,1.0
id_11005,1.0
id_11006,1.0
id_11007,1.0
id_11008,1.0
id_11009,1.0
id_11010,1.0
id_11011,1.0
id_11012,1.0
id_11013,1.0
id_11014,1.0
id_11015,1.0
id_11016,1.0
id_11017,1.0
id_11018,1.0
id_11019,1.0
id_11020,1.0
id_11021,1.0
id_11022,1.0
id_11023,1.0
id_11024,1.0
id_11025,1.0
id_11026,1.0
id_11027,1.0
id_11028,1.0
id_11029,1.0
id_11030,1.0
id_11031,1.0
id_11032,1.0
id_11033,1.0
id_11034,1.0
id_11035,1.0
id_11036,1.0
id_11037,1.0
id_11038,1.0
id_11039,1.0
id_11040,1.0
id_11041,1.0
id_11042,1.0
id_11043,1.0
id_11044,1.0
id_11045,1.0
id_11046,1.0
id_11047,1.0
id_11048,1.0
id_11049,1.0
id_11050,1.0
id_11051,1.0
id_11052,1.0
id_11053,1.0
id_11054,1.0
id_11055,1.0
id_11056,1.0
id_11057,1.0
id_11058,1.0
id_11059,1.0
id_11060,1.0
id_11061,1.0
id_11062,1.0
id_11063,1.0
id_11064,1.0
id_11065,1.0
id_11066,1.0
id_11067,1.0
id_11068,1.0
id_11069,1.0
id_11070,1.0
id_11071,1.0
id_11072,1.0
id_11073,1.0
id_11074,1.0
id_11075,1.0
id_11076,1.0
id_11077,1.0
id_11078,1.0
id_11079,1.0
id_11080,1.0
id_11081,1.0
id_11082,1.0
id_11083,1.0
id_11084,1.0
id_11085,1.0
id_11086,1.0
id_11087,1.0
id_11088,1.0
id_11089,1.0
id_11090,1.0
id_11091,1.0
id_11092,1.0
id_11093,1.0
id_11094,1.0
id_11095,1.0
id_11096,1.0
id_11097,1.0
id_11098,1.0
id_11099,1.0
id_11100,1.0
id_11101,1.0
id_11102,1.0
id_11103,1.0
id_11104,1.0
id_11105,1.0
id_11106,1.0
id_11107,1.0
id_11108,1.0
id_11109,1.0
id_11110,1.0
id_11111,1.0
id_11112,1.0
id_11113,1.0
id_11114,1.0
id_11115,1.0
id_11116,1.0
id_11117,1.0
id_11118,1.0
id_11119,1.0
id_11120,1.0
id_11121,1.0
id_11122,1.0
id_11123,1.0
id_11124,1.0
id_11125,1.0
id_11126,1.0
id_11127,1.0
id_11128,1.0
id_11129,1.0
id_11130,1.0
id_11131,1.0
id_11132,1.0
id_11133,1.0
id_11134,1.0
id_11135,1.0
id_11136,1.0
id_11137,1.0
id_11138,1.0
id_11139,1.0
id_11140,1.0
id_11141,1.0
id_11142,1.0
id_11143,1.0
id_11144,1.0
id_11145,1.0
id_11146,1.0
id_11147,1.0
id_11148,1.0
id_11149,1.0
id_11150,1.0
id_11151,1.0
id_11152,1.0
id_11153,1.0
id_11154,1.0
id_11155,1.0
id_11156,1.0
id_11157,1.0
id_11158,1.0
id_11159,1.0
id_11160,1.0
id_11161,1.0
id_11162,1.0
id_11163,1.0
id_11164,1.0
id_11165,1.0
id_11166,1.0
id_11167,1.0
id_11168,1.0
id_11169,1.0
id_11170,1.0
id_11171,1.0
id_11172,1.0
id_11173,1.0
id_11174,1.0
id_11175,1.0
id_11176,1.0
id_11177,1.0
id_11178,1.0
id_11179,1.0
id_11180,1.0
id_11181,1.0
id_11182,1.0
id_11183,1.0
id_11184,1.0
id_11185,1.0
id_11186,1.0
id_11187,1.0
id_11188,1.0
id_11189,1.0
id_11190,1.0
id_11191,1.0
id_11192,1.0
id_11193,1.0
id_11194,1.0
id_11195,1.0
id_11196,1.0
id_11197,1.0
id_11198,1.0
id_11199,1.0
id_11200,1.0
id_11201,1.0
id_11202,1.0
id_11203,1.0
id_11204,1.0
id_11205,1.0
id_11206,1.0
id_11207,1.0
id_11208,1.0
id_11209,1.0
id_11210,1.0
id_11211,1.0
id_11212,1.0
id_11213,1.0
id_11214,1.0
id_11215,1.0
id_11216,1.0
id_11217,1.0
id_11218,1.0
id_11219,1.0
id_11220,1.0
id_11221,1.0
id_11222,1.0
id_11223,1.0
id_11224,1.0
id_11225,1.0
id_11226,1.0
id_11227,1.0
id_11228,1.0
id_11229,1.0
id_11230,1.0
id_11231,1.0
id_11232,1.0
id_11233,1.0
id_11234,1.0
id_11235,1.0
id_11236,1.0
id_11237,1.0
id_11238,1.0
id_11239,1.0
id_11240,1.0
id_11241,1.0
id_11242,1.0
id_11243,1.0
id_11244,1.0
id_11245,1.0
id_11246,1.0
id_11247,1.0
id_11248,1.0
id_11249,1.0
id_11250,1.0
id_11251,1.0
id_11252,1.0
id_11253,1.0
id_11254,1.0
id_11255,1.0
id_11256,1.0
id_11257,1.0
id_11258,1.0
id_11259,1.0
id_11260,1.0
id_11261,1.0
id_11262,1.0
id_11263,1.0
id_11264,1.0
id_11265,1.0
id_11266,1.0
id_11267,1.0
id_11268,1.0
id_11269,1.0
id_11270,1.0
id_11271,1.0
id_11272,1.0
id_11273,1.0
id_11274,1.0
id_11275,1.0
id_11276,1.0
id_11277,1.0
id_11278,1.0
id_11279,1.0
id_11280,1.0
id_11281,1.0
id_11282,1.0
id_11283,1.0
id_11284,1.0
id_11285,1.0
id_11286,1.0
id_11287,1.0
id_11288,1.0
id_11289,1.0
id_11290,1.0
id_11291,1.0
id_11292,1.0
id_11293,1.0
id_11294,1.0
id_11295,1.0
id_11296,1.0
id_11297,1.0
id_11298,1.0
id_11299,1.0
id_11300,1.0
id_11301,1.0
id_11302,1.0
id_11303,1.0
id_11304,1.0
id_11305,1.0
id_11306,1.0
id_11307,1.0
id_11308,1.0
id_11309,1.0
id_11310,1.0
id_11311,1.0
id_11312,1.0
id_11313,1.0
id_11314,1.0
id_11315,1.0
id_11316,1.0
id_11317,1.0
id_11318,1.0
id_11319,1.0
id_11320,1.0
id_11321,1.0
id_11322,1.0
id_11323,1.0
id_11324,1.0
id_11325,1.0
id_11326,1.0
id_11327,1.0
id_11328,1.0
id_11329,1.0
id_11330,1.0
id_11331,1.0
id_11332,1.0
id_11333,1.0
id_11334,1.0
id_11335,1.0
id_11336,1.0
id_11337,1.0
id_11338,1.0
id_11339,1.0
id_11340,1.0
id_11341,1.0
id_11342,1.0
id_11343,1.0
id_11344,1.0
id_11345,1.0
id_11346,1.0
id_11347,1.0
id_11348,1.0
id_11349,1.0
id_11350,1.0
id_11351,1.0
id_11352,1.0
id_11353,1.0
id_11354,1.0
id_11355,1.0
id_11356,1.0
id_11357,1.0
id_11358,1.0
id_11359,1.0
id_11360,1.0
id_11361,1.0
id_11362,1.0
id_11363,1.0
id_11364,1.0
id_11365,1.0
id_11366,1.0
id_11367,1.0
id_11368,1.0
id_11369,1.0
id_11370,1.0
id_11371,1.0
id_11372,1.0
id_11373,1.0
id_11374,1.0
id_11375,1.0
id_11376,1.0
id_11377,1.0
id_11378,1.0
id_11379,1.0
id_11380,1.0
id_11381,1.0
id_11382,1.0
id_11383,1.0
id_11384,1.0
id_11385,1.0
id_11386,1.0
id_11387,1.0
id_11388,1.0
id_11389,1.0
id_11390,1.0
id_11391,1.0
id_11392,1.0
id_11393,1.0
id_11394,1.0
id_11395,1.0
id_11396,1.0
id_11397,1.0
id_11398,1.0
id_11399,1.0
id_11400,1.0
id_11401,1.0
id_11402,1.0
id_11403,1.0
id_11404,1.0
id_11405,1.0
id_11406,1.0
id_11407,1.0
id_11408,1.0
id_11409,1.0
id_11410,1.0
id_11411,1.0
id_11412,1.0
id_11413,1.0
id_11414,1.0
id_11415,1.0
id_11416,1.0
id_11417,1.0
id_11418,1.0
id_11419,1.0
id_11420,1.0
id_11421,1.0
id_11422,1.0
id_11423,1.0
id_11424,1.0
id_11425,1.0
id_11426,1.0
id_11427,1.0
id_11428,1.0
id_11429,1.0
id_11430,1.0
id_11431,1.0
id_11432,1.0
id_11433,1.0
id_11434,1.0
id_11435,1.0
id_11436,1.0
id_11437,1.0
id_11438,1.0
id_11439,1.0
id_11440,1.0
id_11441,1.0
id_11442,1.0
id_11443,1.0
id_11444,1.0
id_11445,1.0
id_11446,1.0
id_11447,1.0
id_11448,1.0
id_11449,1.0
id_11450,1.0
id_11451,1.0
id_11452,1.0
id_11453,1.0
id_11454,1.0
id_11455,1.0
id_11456,1.0
id_11457,1.0
id_11458,1.0
id_11459,1.0
id_11460,1.0
id_11461,1.0
id_11462,1.0
id_11463,1.0
id_11464,1.0
id_11465,1.0
id_11466,1.0
id_11467,1.0
id_11468,1.0
id_11469,1.0
id_11470,1.0
id_11471,1.0
id_11472,1.0
id_11473,1.0
id_11474,1.0
id_11475,1.0
id_11476,1.0
id_11477,1.0
id_11478,1.0
id_11479,1.0
id_11480,1.0
id_11481,1.0
id_11482,1.0
id_11483,1.0
id_11484,1.0
id_11485,1.0
id_11486,1.0
id_11487,1.0
id_11488,1.0
id_11489,1.0
id_11490,1.0
id_11491,1.0
id_11492,1.0
id_11493,1.0
id_11494,1.0
id_11495,1.0
id_11496,1.0
id_11497,1.0
id_11498,1.0
id_11499,1.0
id_11500,1.0
id_11501,1.0
id_11502,1.0
id_11503,1.0
id_11504,1.0
id_11505,1.0
id_11506,1.0
id_11507,1.0
id_11508,1.0
id_11509,1.0
id_11510,1.0
id_11511,1.0
id_11512,1.0
id_11513,1.0
id_11514,1.0
id_11515,1.0
id_11516,1.0
id_11517,1.0
id_11518,1.0
id_11519,1.0
id_11520,1.0
id_11521,1.0
id_11522,1.0
id_11523,1.0
id_11524,1.0
id_11525,1.0
id_11526,1.0
id_11527,1.0
id_11528,1.0
id_11529,1.0
id_11530,1.0
id_11531,1.0
id_11532,1.0
id_11533,1.0
id_11534,1.0
id_11535,1.0
id_11536,1.0
id_11537,1.0
id_11538,1.0
id_11539,1.0
id_11540,1.0
id_11541,1.0
id_11542,1.0
id_11543,1.0
id_11544,1.0
id_11545,1.0
id_11546,1.0
id_11547,1.0
id_11548,1.0
id_11549,1.0
id_11550,1.0
id_11551,1.0
id_11552,1.0
id_11553,1.0
id_11554,1.0
id_11555,1.0
id_11556,1.0
id_11557,1.0
id_11558,1.0
id_11559,1.0
id_11560,1.0
id_11561,1.0
id_11562,1.0
id_11563,1.0
id_11564,1.0
id_11565,1.0
id_11566,1.0
id_11567,1.0
id_11568,1.0
id_11569,1.0
id_11570,1.0
id_11571,1.0
id_11572,1.0
id_11573,1.0
id_11574,1.0
id_11575,1.0
id_11576,1.0
id_11577,1.0
id_11578,1.0
id_11579,1.0
id_11580,1.0
id_11581,1.0
id_11582,1.0
id_11583,1.0
id_11584,1.0
id_11585,1.0
id_11586,1.0
id_11587,1.0
id_11588,1.0
id_11589,1.0
id_11590,1.0
id_11591,1.0
id_11592,1.0
id_11593,1.0
id_11594,1.0
id_11595,1.0
id_11596,1.0
id_11597,1.0
id_11598,1.0
id_11599,1.0
id_11600,1.0
id_11601,1.0
id_11602,1.0
